-1.071382337551462,-9.345848081935976
2.872773956644256,-1.2629138688400767
-6.294490807012169,3.0688514325376106
10.349574321734703,0.4828566302663635
-0.277493898034758,-1.352051794545565
-0.3399640473173877,-4.439493230419788
-0.23089318912832324,-2.6389662712218636
-1.133649692049816,-0.9425370095140118
-1.7253193348815024,3.6389387328243594
-2.536730347015834,-1.8743266871112745
5.984214922414807,-6.401423159120444
1.767977769366548,-4.5869740701318875
-3.9914351826551817,7.662072517355365
-3.6598414827406724,7.665296034098414
5.999973044266701,0.8908586759547075
-1.9709931622277868,-3.7669203892394973
2.3973898993797853,-3.8010096095850328
0.27373652470002785,9.288000998176475
-1.7687467731177242,2.2813328611720047
3.9615484803265977,-5.769141259558272
-8.353748195923576,0.4233826360119033
-1.329436968621778,6.324327899218689
-5.905280870898032,-2.995596897631305
4.183981404867564,-2.0205931763428255
-0.5289389218931997,-1.7551514134866997
3.975451276198902,4.65912984000081
4.265876619058815,2.6735935999754625
1.2510839601881543,-0.6385539804730511
-7.79623220994999,-3.3288971504930682
5.210799808630933,1.7173367142139768
1.2791461656569898,0.37927858451386887
-2.479137714986112,-1.1058424490940317
3.058289466832991,1.6658712522151524
-5.706347169156258,-0.48740765546589304
-3.01995116308547,-1.939131705582848
7.451789822366745,-4.149266811013435
1.2877615399661164,-0.8209715852800292
3.4914940197376136,4.081995215508257
-0.6925771047845166,-0.391649829439473
-1.7791228054998978,0.20407904122893594
-0.183961613147552,-5.57289157183863
-5.72926296750641,-13.138983756231315
1.8489657366573056,-3.650367065679387
1.2397919364540213,2.155141211724784
10.043504420311415,-4.7501781131079435
0.954941114837448,-6.068422432706107
6.255349528291918,-3.6602234338504833
8.625595602411929,-1.7926549848911746
-3.4287398650007983,-1.1421162959932456
-8.010596461052867,4.846735378300912
-0.3707316516651078,0.07090828760709589
2.8466825958482795,-9.131590003456818
0.2415734330415269,4.191068545781754
2.1323376212123666,4.938728446287412
4.266064222134521,4.876993985918334
5.046211591445609,2.7312325915467595
3.7806168545312,2.65104090289132
0.47131863116004924,-3.525170036122495
-1.7606215049715217,-6.240077693239665
0.6180942563988325,-7.373670097843816
-5.2506654762242615,-1.6449959816192283
5.079392891387059,-5.164761071495013
-5.066129462615045,1.504193092140247
8.117221331596177,1.0132433006453794
