-0.060964155320717195,0.9333589359795618
0.7866156093434911,0.5526007255070173
0.6220382944505798,-0.07803935735026357
0.6924625600321519,0.7911279853402169
0.47720522048445146,0.5551383904330474
0.45789073877069986,-0.4053834707249431
-0.2573497845496051,-0.11208719005369638
-0.14433315188958673,-0.9035803971427023
-0.3869592842651697,0.23878372406597959
-0.9504973147693982,0.1958385237499134
0.09491446537228598,-0.3208282860399725
0.92504616391288,0.27151073296484096
0.9186231707803301,-0.0017448491606726346
-0.06457321100828595,-0.1514865834479393
0.38810145806745733,-0.020361644466819984
0.4171476353526393,0.755004868622047
0.6094420156918741,0.5271454399646627
0.6543748115597707,0.9546092244757827
0.4696241453475627,0.18535831314543683
-0.8462524491634502,-0.6520612280541118
0.16964153954525507,-0.4090309664250147
0.25756677839518094,0.6543920160821437
-0.7951304005200848,0.7313891022774979
-0.8055681721789882,-0.8971700490987293
0.30176290662822836,0.7421858617321537
0.1516316740603929,-0.4157800058383163
0.7823541268928964,-0.7174546021872812
-0.10137420966130062,-0.8165158051407442
0.5730312520411052,0.6772957663868728
0.15816209557496053,-0.4564705989057771
-0.0026214079742030716,0.7323236582734958
0.6812359828082455,0.049044719853801544
0.6484789952631471,-0.46300000500785465
-0.47217747084857375,-0.9323874575851996
0.48320389491800286,-0.7456610737768177
-0.666842697318849,0.32085112374732616
-0.9547680682984372,0.39592892748170927
0.10196254246282122,0.915016630902763
-0.47501611787588005,-0.7422040534013477
-0.08495749447681256,0.36644179123369014
-0.5813133648015083,-0.7701540093162917
-0.8527092082009526,0.6946844683116182
-0.3992923016372263,0.27215662396702744
-0.2972571130618502,-0.2405699874830829
0.635177827067333,0.24911708209874006
-0.6469005104499213,-0.7407384857030521
0.2474672671866689,-0.2949826210660593
0.4395035166610268,-0.1054310035708872
-0.6339833570498978,0.9423890589849122
0.30163177660760465,-0.4349405006675999
-0.6547298821981715,-0.9854169069305507
0.4452977808663314,0.9388542535916802
0.23188173685301017,-0.5556457177516652
0.7397504225787601,0.13432894011050345
0.9122150971032399,0.9639988180985806
0.5875488850661323,0.6844387013730957
0.8383735585997047,-0.1166957896891494
-0.6076589965716208,-0.4812439695881796
0.007716623922037424,0.3909918513622195
0.47699299490605584,-0.8543645666426984
0.4092788129137186,0.49946562337561806
-0.002973562821144915,0.9365421213984833
0.5896896170285255,-0.8502802302202241
0.8118805536215663,0.8346058468786002
0.6504789787217808,-0.5762531974649168
0.6164533319213437,-0.7475803797969547
-0.28519007935769136,-0.30002252296345167
-0.16954890347669882,-0.9470599606902348
-0.6403383617957894,0.1917704443909296
0.5070861183057715,-0.5900667171232983
-0.09437471361230276,0.9004344678813634
0.3109743580579276,-0.07324388988565267
0.7200940127335564,-0.8513466718674398
0.7320898598813754,0.6209586047873343
0.8316161482430882,0.522324036741673
-0.05016050958684093,0.5247321880427149
0.2197110139900056,-0.25229003117591486
0.4169682810736579,0.802266634372367
0.7518104534532535,-0.10718549313437031
-0.21210357655711176,0.618092387900911
-0.8255455028091288,0.6380253219183134
0.2406623275262474,0.8199282102666814
-0.9480400334889072,-0.2524552211495712
-0.318609065853489,0.49995231503620574
-0.8023486480221782,-0.20983719145553237
-0.8624196533983668,0.2933686073835715
-0.054774085487550916,-0.7822914179774259
0.9975428830010253,-0.1713974345398641
0.22612533350594521,0.7652340056013724
0.12532079266620832,0.08899803284610641
-0.09489878861797552,-0.4791311171161652
0.5730557579970113,0.4711886587671166
-0.4069301049280838,-0.6628022369368933
-0.7943836694612578,-0.22538317820407228
-0.6872486191702947,0.13866625834845925
0.14060788557751525,0.5064593088114937
-0.8846992865578125,-0.23575740030254821
-0.84625822236437,-0.0803515728448363
-0.35990640418917974,0.26174064546607645
0.13135258465355282,-0.9099315306623019
-0.7599306962636578,0.7996262905546307
-0.5961153924080704,-0.05820917422913241
-0.008305658022788043,-0.5696751987666693
-0.34187609163971566,0.3619303828327074
-0.6745870326707744,-0.6946439400645752
0.115546036317552,-0.7338748673850826
-0.9324683863194931,-0.7142999666758776
0.12912276673547685,-0.7947841797073198
0.2431906198447542,0.20711127799501905
-0.13207404399254719,-0.4227105943197882
-0.8609096914081571,0.9662623342128329
-0.40812666454815205,-0.3077698023210016
-0.21702007336283913,-0.5001005159166323
-0.3502271978435523,-0.2468189542405006
0.9481654376013242,-0.7827074494038662
0.06860783263967285,-0.4271401246533284
0.6076452941633295,-0.833392008757831
-0.7062510825592057,-0.4448193985269291
-0.5244490869156988,-0.7986575522803419
-0.742078193683861,0.21964316154587205
0.9413689484793393,-0.7377705896750979
-0.6839113007673927,-0.7511815061009415
-0.30795039519075895,-0.830099196443389
0.0767475037682499,-0.460839047799964
0.8092684490612618,-0.2576482952464898
-0.39883641224381083,0.8538042505255405
-0.8809427277321906,-0.0784174389103991
-0.9660087633323364,-0.10026708647976412
