2.3769195088306647,-4.631828648184581
-3.4756162292009884,-3.220592354490619
1.7129151401849654,-1.1450402157816355
1.9648346518820532,2.145751278155025
-0.49174815973310104,4.786107555454016
1.1704392885407309,-0.20070433158362821
8.093330926043834,-0.42818189758378455
3.31323302578522,0.4047025593086089
-2.5410592858107313,-0.9359722943093842
-1.5573367136689502,3.820438638006939
-1.571717954687616,3.5725126837674166
0.9520836862103459,6.362623756281406
-0.7885157990130773,-3.6139536476943617
0.050632451141499946,2.0913025450670713
1.7807224576548732,1.9405737020978615
3.7865215589761343,3.6543084395816243
-2.6929922291468005,3.9621354592753244
0.25634508794992916,0.192200108182067
1.833800937391757,-3.586056006666525
1.9027787181077966,-1.7053164665660134
1.907616016952687,1.5047266487316613
3.8551645355539854,1.7042249199449788
6.462187830973447,5.791098235010881
-3.3954382587436203,2.195439221524384
2.2534362605661746,-2.0875378855425595
4.1141487488103055,4.521393431423702
-3.755933146584512,-4.809311740432084
1.461383483724132,0.25060508855517494
-2.306175822620417,-6.139713797385567
4.358971037606063,-1.8626232227673958
0.2571881315821931,-1.3769214964086613
-1.7560260774272924,4.143549205560413
