-0.5667591323211301,-0.4443060422491427
-1.4555629998272346,-0.47797817613818805
-4.350913384503055,0.8346055343296745
1.913315338163622,-0.6435397165945993
-0.8503261055752052,-0.2532786393860309
-0.16225997878583365,-1.4242382365687116
-3.7195675910074293,1.5770005571534458
0.10018188626085633,-1.5783331107195462
-0.03301071071571582,-2.0121465850150537
-2.2204232446594743,2.03336411162699
3.5171328282927026,5.005985946670722
2.0225795010713217,2.559224897798678
-0.2782750038885713,1.3153169777566098
3.2755704192690827,-3.0630478397779837
-1.3917646623994913,1.438336021984836
-2.102644317487286,7.328468564301852
