-0.2912637247066965,0.0
0.5354251163652415,0.0
0.421604303146053,0.0
-0.9686932774940624,0.0
-0.6051364815925926,0.0
0.7302699515083775,0.0
-0.04537484666499747,0.0
-0.7119597925780545,0.0
-0.6324768260311726,0.0
0.4111306417573384,0.0
0.8055215309339521,0.0
-0.8410203416924664,0.0
0.28451445818009313,0.0
0.9886843499126956,0.0
0.8786780949217787,0.0
0.2717496936317927,0.0
-0.944841225321694,0.0
0.41338536994096575,0.0
-0.7866004108423361,0.0
0.2903932510415701,0.0
0.451238935714402,0.0
-0.7586171083332873,0.0
-0.10871414464576246,0.0
-0.5082381729959666,0.0
0.9961246871685416,0.0
0.8155909910517132,0.0
-0.6601044717896642,0.0
0.3580053005416224,0.0
0.457767380233447,0.0
-0.9569036998529032,0.0
-0.5912026581526786,0.0
0.701675377525159,0.0
-0.32634736703659684,0.0
0.47591826519135383,0.0
-0.8559212776328957,0.0
-0.6626098577263118,0.0
0.40298870673114284,0.0
-0.18154219504206126,0.0
-0.16650632671013987,0.0
-0.7711648789302004,0.0
0.8952585974713603,0.0
-0.19072090314221235,0.0
-0.5575525106368364,0.0
-0.6063504165234594,0.0
0.03020716366266263,0.0
0.2669698592159986,0.0
-0.5546717163446282,0.0
-0.5368133786084917,0.0
0.9545465872175058,0.0
0.4971659285863559,0.0
0.487802488605253,0.0
-0.41155415354832403,0.0
0.04210369137793135,0.0
0.2974878640237253,0.0
0.316450449117212,0.0
-0.2450438589352819,0.0
0.46499057830571466,0.0
0.0510512187212564,0.0
-0.738135202424667,0.0
0.8147194650735963,0.0
-0.622562848690188,0.0
0.7978032643962003,0.0
0.2988774857528804,0.0
0.6871537325523884,0.0
-0.5257662926574942,0.0
0.4523922910084168,0.0
0.055520048382288634,0.0
-0.5004444090723035,0.0
-0.24217600790448457,0.0
-0.10590438103806044,0.0
0.3015237102326025,0.0
0.6216872496681192,0.0
0.536643275416719,0.0
0.7968996111701236,0.0
0.7861542323291373,0.0
0.7196943014739228,0.0
-0.3986543502951627,0.0
-0.6192906149264923,0.0
-0.021394378703992967,0.0
0.23603947886822052,0.0
-0.5991775967030992,0.0
0.1868589829285301,0.0
0.45268522874576456,0.0
0.31021543941764285,0.0
-0.5987663293709657,0.0
-0.32197135573688396,0.0
-0.9186184044739771,0.0
-0.5479292824512674,0.0
0.34462257495275983,0.0
0.6902604294992054,0.0
-0.19237659642552618,0.0
0.10462224647681762,0.0
0.12194780433998997,0.0
0.5231353143959196,0.0
0.4810016149923604,0.0
0.18415098068630442,0.0
-0.33267712893579704,0.0
0.8664529871598661,0.0
0.09028472515393382,0.0
-0.3111683559495042,0.0
-0.04622682916962462,0.0
-0.3492303287244176,0.0
-0.4818643188884124,0.0
-0.8699843402943148,0.0
0.37502626575684705,0.0
0.80691832542127,0.0
-0.3876952002930327,0.0
-0.3531184967417369,0.0
0.5003428327512334,0.0
-0.46563794956708393,0.0
0.5347068206821426,0.0
0.4207319964044627,0.0
-0.5738393704079934,0.0
0.5178814358254815,0.0
0.033779655441882106,0.0
0.1819421660678675,0.0
0.8800639982480887,0.0
-0.639939978262039,0.0
-0.23593865524124258,0.0
-0.3219309019696448,0.0
0.9597649676118496,0.0
-0.7004764392936436,0.0
0.5132512512876537,0.0
0.7075948011319062,0.0
0.9423557967706395,0.0
0.35787205772998143,0.0
0.5436695919840526,0.0
0.5267127265322784,0.0
