-13.852186205460159,0.0
1.158514632508067,-3.1569512742993595
-0.6509583966762273,-10.640795644711083
-5.675273541186946,-6.6264778278585
-4.728112229005915,1.3131505179772125
6.38863555729461,-11.698046226226028
4.566873977267313,-14.358319824769614
4.7564009516412,1.541212015174654
5.212836685196926,6.394595671685029
-1.667442085057251,-3.827400307358256
-3.8776513599072433,-22.718826214264382
0.392703435595255,-3.011378450093021
4.72609793653852,8.384324063132397
-7.332364345967116,-2.7587214221119742
7.136497950287108,-2.8042218868466775
-14.531865880709915,4.252019233985647
-5.956605162853345,11.082043207613017
0.9194466840356927,-11.19181222453782
-0.8793204946800997,-5.474383801380195
6.586113560549831,-2.211977119840187
-0.21650657114902128,1.640814287691756
1.4417208984438918,-1.4180580727030163
2.730602876558584,-3.68748859347963
4.5120064313035515,10.511153957065181
0.6792685522617583,5.60818690555814
-11.435297363169532,12.691627390028042
0.2441723436927623,11.546373683227245
8.408268494229576,-3.944338495282974
-8.960571175978888,2.5603186208759965
-5.795677115278497,1.7922209654362709
10.934081017886964,-3.9496213488086536
-1.7456678253173399,-0.8072933297418694
1.0108435572497925,5.374187393407891
1.4574669665124356,-2.289094349093806
0.31286354789739357,4.895563545476907
5.716642085039712,9.414534057701104
-3.126426300406782,-3.590558063102023
-4.902736872977732,4.523244402466181
-2.4761878230635945,-15.016301799929007
-12.969285298659752,10.451248909132334
-6.335030068086615,-3.672886002228033
-2.16892798622718,12.324388831307521
0.3351780741237942,-0.22612197073295404
4.704656032270954,-8.151199582798984
1.8995549263661828,2.345619207173088
-3.8016586050129844,-2.7578528256226083
9.161164050351926,11.342341886853175
-1.931656387778943,1.0546101309271814
-2.9327951771327783,-1.665364349543779
3.0246047865236045,-4.499711129199329
3.150673200559246,-1.8432888645732075
3.046160740618427,3.3741174011910715
3.1127503536312093,-5.253504307953362
-7.426479013318117,-0.5799396374905359
6.990869790487447,5.026025549705863
-11.718765629990628,7.111501972165404
9.512321438793307,0.00328772408932565
1.2975217826148417,2.6865089502212474
-6.254350739234885,-9.355278897122723
-7.8589584660095495,2.307686944068772
-1.9837452246993923,-10.190155181477746
3.241712921221758,3.993018892069075
-0.8814850919002293,3.823647926262776
4.505551424067717,-1.4563218532244357
-4.222306545728854,-1.6010979611387943
-8.466088387155606,-4.699444881754767
-14.426363759618914,-0.34219606833725913
1.1300563232326069,-7.682135710640366
3.411193298159313,2.033184191262211
-0.06781880636510973,-4.405860162749255
0.5078986758938235,4.345786756940644
-4.650230857688559,-4.031898844197232
0.0827357024800639,-11.543468008800488
-3.9706856282840866,3.4242156360374105
-3.0553387552430857,6.245608127758861
2.352567867308471,-2.2361614462981874
-7.852449553010855,-10.848093479907833
-2.863611599185465,2.0514627320938903
-6.246754528377445,6.406015419530096
-8.530345374503511,-1.4816981558834987
-11.44324689022606,-1.439471952548013
-3.856874951775494,-16.301425146855614
-6.892660638951996,2.9012823035376325
8.80392486119938,7.003670427702497
-2.2775480959372034,8.485719009729085
-7.6514026607892625,-4.052344795830222
-8.839062481010131,3.9786915542639636
0.36999305983961406,-3.1932911731871716
-1.6307164819480193,-4.822753608202264
3.832186640186282,3.813087100447447
1.2517079485057232,-2.067674215873045
11.39404719187297,-6.632124600310393
-5.099502369020495,-3.3758924725872745
0.7507736600526176,-9.386911796987363
3.0578128198368324,15.58727662245418
13.737924646128985,-11.707519421601699
-8.173304761209144,-7.223779427980182
8.00620641286261,8.257549477515983
-15.243530109074104,13.77446380912282
-17.561424590694198,-1.095560848411215
1.192557425315301,0.30985076887415564
-2.342619638813661,13.142721700217475
-0.7855252150379461,-1.348838360700955
-2.0852394888128156,5.158895220356366
-4.58283848414535,-0.2746150804305496
-6.201753815809698,-11.150900714181768
5.373292501706557,4.536768802649766
11.476977200624143,4.457351706376632
2.9530601114033295,-1.6112371887544232
-2.8156241397283717,0.06032111875191726
-2.72198503659257,-1.3200213397962655
-8.8030774364004,-4.775796638329386
13.336407079000955,-6.767919082579917
-4.144995485795534,5.181264156374911
9.704843637616122,-3.331840089685597
4.6662836701717545,-0.9238245188177165
-8.193748678641551,9.099041752702234
5.099515674254313,13.107680664821773
-2.4160199225833865,-7.7067658201346605
6.9725097439173815,7.234669829675933
11.198215303502785,1.184571034000979
-2.630562783876064,-4.9944305073898905
-5.703488275807907,-3.0630248609668573
-5.84882434847665,1.4529561889199538
-8.198446830778447,14.79094223768842
3.6854658113794114,1.1277556675985467
-0.7496360546304544,-2.243069638227305
4.4134486954984435,-2.792074255252871
-10.037488874292508,0.0
