14.401456653205763,0.0
0.9679045425799542,14.754521333636259
9.019372605704934,0.5612683792181343
-6.234338379320339,-11.844993631789151
4.267985737437123,13.369842084833902
0.983375183949275,-14.004901508540552
2.890547338805664,7.984119035110904
-14.130271128555593,4.649895084676681
3.640897232447575,-7.223305191886537
10.576357304295865,-6.413056435140705
4.095387066789573,-4.029608014786708
7.554151521697858,0.3600260669569266
-6.572891426146489,7.921304648502626
0.7259241980127871,-19.17960162740312
3.8031224105786596,4.553324151313703
3.7304235992463575,9.43218500463701
4.397948613157743,-20.311687815110822
2.1894209002290204,11.567837132464096
-4.146812105315844,-10.142661770807774
-3.66161028369174,1.8300136328569623
-3.3298666606663563,9.53784604419652
-8.903572068573673,0.47995490600184976
8.89646209958208,19.185912019218282
-2.3533961265728065,9.468344259664367
8.016715870390046,-12.796559319221524
-15.968447070904123,14.609376853096293
-9.853204172868708,1.8835318154306997
8.922266367638858,2.3360206817358686
3.4960355157560827,15.364606483604138
-10.472489962812315,7.780684514722843
-17.63650575451216,-3.33523927162744
1.40798776139566,-5.739921281664882
-1.5582097277837978,-5.76549563643284
-2.4453162926288456,13.21568228874679
-2.118945002390942,-16.317340334887053
-2.9027047142448335,12.140103606725694
-9.92359905976297,-7.236062368554562
10.317053290376155,-9.381174037257782
-0.44924320437464527,-14.826593840101868
-1.1998441825780852,4.74180353482749
-5.47976398637419,11.897820786182342
-10.695005599414431,13.209971533566996
-9.307111832842477,2.0677489812523966
-9.779141731144847,-29.044229911394677
-8.969932891555613,-3.058130759359201
-2.0953382988550793,7.448513636319241
-0.2157664012707139,12.826225922283855
1.352246131319479,-5.599320801049744
-12.750660098267282,-5.082011897878974
0.5837019134855721,0.04270348503827415
7.678301327649386,-12.013933368454957
-10.117009293871545,1.038339058201073
5.351769754220143,-9.171279145653543
1.5714770182802784,6.789551367617246
-16.510245133176426,16.834947731030987
-9.111648869992338,21.604353566902194
-7.292359446877329,-12.107521720254155
4.937949182131116,9.367591748095085
-11.323330943608456,3.112112015463378
0.006711890414690114,0.5248621844815293
-16.31579155543203,-3.4471778867833596
0.9561692757173197,9.0381702521826
-13.426372291656504,9.718575874587746
-8.11253099123184,8.099355957496233
-17.398817908490106,-6.298293751153988
-4.977337773130799,5.310508718770094
7.701284195964871,-0.2371349413088195
-4.1034729461563,-9.77428929462559
6.60698307280183,14.887654518979016
-4.227519674147567,-7.9433472269682905
8.191272044131438,4.679076828268219
14.170894597537021,-0.9007965827355422
-2.878027093331725,0.7220991408676389
-0.6908161921111473,-3.9442035459996925
8.866389884804429,15.733253475877797
1.3201255634489455,-1.632617311600217
