-0.39392044738205256,0.7622146415733471
0.3580365452851031,-0.45918665472149023
-0.8036051638906407,0.44634599043500933
0.6869856355606414,0.5623541469453235
0.925903914547558,-0.7966531600652669
0.9797999905404058,0.5269835583841822
0.6745280014022834,-0.9613704899365976
-0.187642979004927,0.006533517813196665
-0.5652650228826843,0.17047457983228553
-0.3619285023835934,-0.6984916748241607
0.5165522094612427,-0.3514633989897853
-0.10364059802668302,-0.8151041986685923
-0.39881118240797675,-0.48463963356377016
-0.7171962345576088,0.8796421314312881
-0.25526723036615273,-0.013134842917320366
-0.9212880682160451,0.7811894450232084
