0.9228779314947402,0.5406231084541173
-0.555475692613604,-0.8461598859734385
-0.36782024236859656,0.20210225380119584
-0.6691928368163766,0.29519065063159267
0.08119379748988398,-0.555749874124551
0.44008291926391996,-0.8195416818800434
0.9039254762368543,0.4772564412375382
-0.1752499473383562,0.1573981831948723
-0.20903095262237614,-0.20535413923253487
0.8955179558048287,-0.05319168976761435
0.09483240910112767,-0.46864683687923314
0.5093102552565842,-0.2989955056298914
-0.024468079183057823,0.2865778034741666
0.6280458597599294,-0.3338354438502886
0.884119268886639,-0.4906620866711553
0.3017278108987964,-0.28517638231108
-0.1397545057082188,-0.9904583175573662
-0.00016129680223175846,-0.14216976950825133
-0.8554211791287865,0.8057948628681133
0.6863204597888772,0.20686055300049033
0.7294056925777623,-0.607046031988993
-0.03882734931274889,-0.8440676225764037
0.2004158595202321,0.6998749197830954
0.4932044622520868,0.3311867520114138
-0.8594074119109703,-0.23931522787114767
-0.709590597345447,-0.6431804145228066
-0.8807099056458929,0.31879677893439484
0.08418248214752588,-0.8227097115055855
-0.6517404085279364,0.8474218366560087
0.3199947379314261,0.3350315946196434
0.013545889630527608,-0.9560620853382775
0.3250666461135223,-0.5336216796625624
