-0.5837024621822486,0.0
-0.9647213277560516,1.3520389411998006
5.157537091688225,0.6111860173590633
-0.5146113229884572,3.2433648289116324
-3.8653254980691267,2.2407069848993806
-3.3919739209107442,-1.3451606246420131
-0.08860501720019465,-0.05368249029427424
-1.915096284711736,-1.2651364736824844
-0.531963059688122,0.36384520294691636
-3.0380970243578744,3.1257690687850026
-2.707043024444884,1.0482504929019105
3.251651823766389,6.151268227616155
1.0339653832920581,2.846652483256498
-3.597087034006734,-1.5746742351227923
2.4571912085644705,0.34747258527455216
0.3984176884415609,-1.1224574097894284
-3.3638337724064864,0.0
