-0.7045602869190752,0.0
-0.828465594272668,0.0
0.09437212427309594,0.0
0.7231519378512206,0.0
-0.7641982161324106,0.0
0.9332153596255575,0.0
-0.08814965366697458,0.0
0.9802567712799399,0.0
0.8999453461175662,0.0
-0.7980539289052859,0.0
-0.7669643732595353,0.0
-0.2686528083669426,0.0
0.8088988288141299,0.0
0.2710382096936166,0.0
0.21236400768464647,0.0
0.8487810060655263,0.0
0.59526610036663,0.0
-0.5202947601162544,0.0
-0.07505701640837525,0.0
-0.4581590325550553,0.0
0.6691804662280851,0.0
0.5302145054604672,0.0
0.15359600942523022,0.0
-0.8788993860482821,0.0
-0.9477963200490329,0.0
0.46296235884383274,0.0
0.3526803718152556,0.0
-0.5508010582053409,0.0
-0.7610335965800175,0.0
0.8090766884871226,0.0
-0.9417645301684863,0.0
0.5585526820871793,0.0
0.34378837051489763,0.0
-0.1783688262484424,0.0
0.4310981339709663,0.0
-0.37822420152244773,0.0
-0.1665716318741033,0.0
-0.02066583845463188,0.0
0.8176420484429678,0.0
-0.0673760552603131,0.0
-0.6704272501661559,0.0
0.2678880725766164,0.0
0.9660481273153931,0.0
-0.8872230796839218,0.0
0.7193206225776876,0.0
0.6651927471351902,0.0
0.4745370959467565,0.0
-0.5877699995674657,0.0
-0.26415828554245957,0.0
0.15203865177915543,0.0
-0.7645325441303155,0.0
0.41460002046724864,0.0
-0.3156400023840278,0.0
0.9150945892126949,0.0
-0.3313322940419392,0.0
0.37462606248674324,0.0
-0.8660881378372043,0.0
0.6804768730901574,0.0
-0.949157714767527,0.0
0.6314845926327264,0.0
-0.643253541369565,0.0
0.7836464623465622,0.0
-0.6763300786700417,0.0
0.9644971821792119,0.0
0.2037685022888729,0.0
0.289700580825206,0.0
-0.027628344688761963,0.0
-0.22024839964535037,0.0
0.31650686456284016,0.0
-0.05092316319620571,0.0
-0.351111510522099,0.0
0.8159562330006411,0.0
0.22698191766249542,0.0
0.009084748359911021,0.0
0.6566467809076297,0.0
0.19296062130058744,0.0
-0.9670181014381412,0.0
-0.3628337174555658,0.0
-0.39610852529898355,0.0
-0.26579875454273805,0.0
-0.24675572133591372,0.0
-0.9332455270099975,0.0
0.041153246759195294,0.0
-0.39613139268807585,0.0
0.04369571604352229,0.0
0.02775535451607203,0.0
-0.3484879578355964,0.0
0.8184545065405724,0.0
-0.3251830052699669,0.0
0.33962640361175933,0.0
0.31376825170568057,0.0
-0.9145354815132007,0.0
0.8495579749651843,0.0
0.17527832507515373,0.0
-0.7037825305258112,0.0
-0.4462505603463105,0.0
0.7657894214678926,0.0
0.22055368117433982,0.0
-0.06069665239644273,0.0
0.004541064881051993,0.0
-0.4107752271568541,0.0
0.9993204875704536,0.0
-0.6489110092093984,0.0
-0.16287774621813744,0.0
-0.9591749352667551,0.0
-0.5347300771198553,0.0
-0.16844285823406602,0.0
-0.4257580515993986,0.0
0.5906773752990457,0.0
0.4602918650241652,0.0
0.6251919516594293,0.0
0.08898982103421771,0.0
0.9322948905721542,0.0
0.2395708939122676,0.0
-0.5485817121634327,0.0
-0.281808467925599,0.0
0.4467525100455658,0.0
-0.3607014841037326,0.0
-0.36383920759868094,0.0
-0.546174270301168,0.0
-0.7002028837376693,0.0
0.9878388512873217,0.0
0.08134880770976505,0.0
0.10650522398147699,0.0
-0.24985313490602556,0.0
0.48303329329945477,0.0
-0.550832638081354,0.0
0.11761273635739378,0.0
-0.062229445638708025,0.0
-0.7244203739890545,0.0
0.3765825962879574,0.0
0.38019101227096486,0.0
0.20788649355240052,0.0
0.8884744919378931,0.0
-0.877451642723442,0.0
0.5077882480594125,0.0
0.7832813655801145,0.0
-0.5487627088014797,0.0
-0.16830622326791977,0.0
-0.07398067651748019,0.0
0.6291282167934773,0.0
-0.7346411455035948,0.0
-0.7546306931088813,0.0
-0.5655514497178125,0.0
-0.30801849453855046,0.0
-0.10888680782851856,0.0
0.4246796029021722,0.0
-0.8069183057071114,0.0
-0.8049256182179421,0.0
0.5923548243324388,0.0
-0.1732175510832461,0.0
-0.835943275545745,0.0
-0.604860744088396,0.0
-0.1494926431684065,0.0
0.35139000122623965,0.0
-0.004254529763875636,0.0
0.2295836834652829,0.0
-0.2382721770471059,0.0
0.4217837811999747,0.0
-0.47283722498084657,0.0
-0.6795451593310142,0.0
-0.38751369535159075,0.0
-0.7262673320752835,0.0
-0.590255475139666,0.0
0.07441079057807443,0.0
0.30807006714282603,0.0
-0.06921944062293539,0.0
0.17967150531076936,0.0
0.6721451751952401,0.0
-0.2790390743275606,0.0
-0.9299269027076098,0.0
-0.1060764533407701,0.0
0.7110941291465134,0.0
-0.3877888071574549,0.0
-0.12811255899260532,0.0
-0.19588669431451855,0.0
0.49939629513994555,0.0
-0.1404554740989865,0.0
-0.7395855685869923,0.0
0.5139140819236692,0.0
0.9745287029852989,0.0
-0.5507310662146649,0.0
-0.5336950767839326,0.0
-0.9283411936232084,0.0
0.05753363049431437,0.0
-0.0033855331123850974,0.0
0.6911047519976328,0.0
-0.8707878605522177,0.0
-0.3303956081752464,0.0
-0.5720298341777932,0.0
-0.6803315832679553,0.0
-0.928836441607767,0.0
-0.1810421849038404,0.0
0.5385450598031614,0.0
-0.4353668208620416,0.0
0.7741264727992672,0.0
0.6898065711118264,0.0
0.4958232035882104,0.0
-0.6314237501422415,0.0
0.19711285183631255,0.0
0.7320213262285618,0.0
-0.7763000855140103,0.0
0.9451850835482303,0.0
0.8910329288028105,0.0
-0.34753505458941913,0.0
-0.3307625742809934,0.0
-0.07926635990152953,0.0
0.8495102395096532,0.0
0.3403486526762012,0.0
-0.24648274930334013,0.0
0.42074055864834903,0.0
-0.5210020369563986,0.0
-0.06204466137718079,0.0
-0.5826788161370795,0.0
0.9241964063516144,0.0
-0.7457228181476139,0.0
0.8317765651064917,0.0
-0.4355336836564181,0.0
0.29142919434938785,0.0
0.5398524916093961,0.0
0.30795155114792006,0.0
-0.8589497068593033,0.0
-0.4493183544536976,0.0
-0.5807701646763705,0.0
-0.7429536399130139,0.0
0.7536280783538472,0.0
0.06230853828153782,0.0
0.07032498616309746,0.0
0.9392172845495064,0.0
-0.666922266576198,0.0
0.6876173109472521,0.0
0.7508038263307724,0.0
0.5109707127169398,0.0
0.9414806703030398,0.0
0.45747888883600596,0.0
0.8071385161623736,0.0
-0.4697422685575636,0.0
-0.2910847166379784,0.0
0.24300234260125597,0.0
-0.06402109609483309,0.0
0.8992018222804712,0.0
0.9231169735880838,0.0
-0.12120622417121418,0.0
0.23260804011378355,0.0
-0.38918668581092253,0.0
0.27599189110086897,0.0
0.8212075718338829,0.0
-0.8333904517819217,0.0
0.7540256260857081,0.0
0.16009737594799867,0.0
0.3827078864360576,0.0
-0.8015857704675506,0.0
0.3002873507225854,0.0
0.579828754452588,0.0
-0.34704104997956264,0.0
-0.6758510139726335,0.0
-0.11072250721188182,0.0
0.8766054003839217,0.0
-0.033455125209800984,0.0
0.18013237429151197,0.0
0.7848266919044562,0.0
0.8914652321504195,0.0
0.07245349389800193,0.0
0.7134448443786643,0.0
-0.5390282779559243,0.0
-0.376147800233271,0.0
-0.5762180946857545,0.0
0.88107394482672,0.0
-0.2050363596077056,0.0
-0.259245075591062,0.0
0.24035165314705154,0.0
-0.6713096382021566,0.0
-0.7168335963455177,0.0
0.058776666105746056,0.0
-0.5447897284439427,0.0
0.5732778159742833,0.0
0.3461997005459154,0.0
0.6399031030709044,0.0
0.8671893500683625,0.0
0.15954057437581204,0.0
-0.8214204220139953,0.0
-0.4791063625170602,0.0
-0.45057636953796076,0.0
0.14089216336756416,0.0
-0.9517549762779707,0.0
0.5533302983897737,0.0
0.5617930239859958,0.0
-0.7600513902828872,0.0
0.31047313803322485,0.0
-0.1524948525187102,0.0
0.9337366875059159,0.0
-0.7028880760351737,0.0
-0.19888790074554308,0.0
-0.8818010892283696,0.0
0.7113674030201858,0.0
-0.5776801109448624,0.0
0.31890992184426437,0.0
0.6103911327945648,0.0
-0.8294428302399839,0.0
-0.8959894599629814,0.0
0.6402891904435963,0.0
-0.02927343838205876,0.0
0.9152180304087729,0.0
-0.1703114773514789,0.0
-0.6608045698838518,0.0
-0.13074934269408578,0.0
0.383709967353276,0.0
0.02913659570271321,0.0
-0.7128259902103997,0.0
-0.44648194787451057,0.0
-0.7256445499215873,0.0
-0.9818935147705226,0.0
-0.18702048276871341,0.0
-0.9467532718086873,0.0
-0.43229338281101537,0.0
0.18165437541528284,0.0
-0.9372238567140625,0.0
0.8542538420959296,0.0
0.6129305195299855,0.0
-0.9560553031720003,0.0
0.8422915057630331,0.0
0.575595996742575,0.0
0.9512013633492209,0.0
0.7596623556748521,0.0
0.5916726995482755,0.0
0.4094349128596739,0.0
0.6247043589995767,0.0
0.5003652378084158,0.0
0.19158901647313953,0.0
0.738604955993514,0.0
-0.25466716261052236,0.0
0.9473126614379719,0.0
0.07757674784382829,0.0
0.2481315050766577,0.0
-0.550481783758187,0.0
0.33961131737889505,0.0
-0.6681739345365132,0.0
0.5100952840604034,0.0
0.5376350017993241,0.0
0.14389743330290017,0.0
-0.352869089312112,0.0
-0.7130329038156782,0.0
-0.11176639745823613,0.0
0.45864153571223065,0.0
-0.23888985337124047,0.0
-0.29343683964810774,0.0
0.6261630150646447,0.0
0.42148315228241406,0.0
0.9928353614546501,0.0
-0.2229221174085414,0.0
-0.5244399057923819,0.0
0.7075023477989897,0.0
0.9741720573988197,0.0
-0.8530528044259307,0.0
-0.4363791292756145,0.0
-0.8039042027682433,0.0
-0.06479737604884406,0.0
0.6130188406902626,0.0
-0.3268251690957462,0.0
0.19549494256134903,0.0
0.47452522354399296,0.0
0.12973307735858097,0.0
0.7665140597861835,0.0
-0.19645825570460484,0.0
0.372631107834557,0.0
0.19895619787675733,0.0
0.382993199984236,0.0
0.5985916541271499,0.0
0.034095733386886984,0.0
0.7503472115316216,0.0
-0.8837205143264568,0.0
0.26421228678849706,0.0
-0.7538058161210976,0.0
-0.8483595004644937,0.0
0.5244907123424596,0.0
-0.6746772618556729,0.0
-0.15202920736852032,0.0
-0.07999822000379742,0.0
0.7914240992854762,0.0
-0.8678891953647434,0.0
0.5186531437850688,0.0
-0.1854235290453221,0.0
-0.8521489389489554,0.0
0.8764877273623461,0.0
0.1646162542396128,0.0
-0.4685870940308816,0.0
0.8894786835726651,0.0
-0.10521708139764185,0.0
-0.3211717101882119,0.0
0.04461348422663547,0.0
-0.5493915287802036,0.0
-0.29457753191700653,0.0
-0.7232509639779419,0.0
-0.35631644467923596,0.0
0.30006299532974867,0.0
0.6873825011223265,0.0
0.6373609753066829,0.0
0.9534137168282124,0.0
0.2850299577199029,0.0
-0.16301384136066255,0.0
0.001713793024030963,0.0
-0.18803513264384963,0.0
0.37886732287535385,0.0
0.8863518331195459,0.0
0.34080119613980897,0.0
0.6373926858026702,0.0
0.17406817513212403,0.0
-0.45145802937989643,0.0
0.397823626293456,0.0
0.5546893645057935,0.0
0.6663116060818397,0.0
-0.5361023325025185,0.0
-0.7673341765134507,0.0
0.6824778366521564,0.0
0.17361152633782595,0.0
0.12146818869223375,0.0
-0.193436724507831,0.0
0.9674517156676672,0.0
0.3296676353708863,0.0
0.10157033753107925,0.0
0.8065255207777995,0.0
0.42642861348627004,0.0
0.6988340122616792,0.0
-0.006842034678535169,0.0
-0.7680538881568746,0.0
-0.5747455200978557,0.0
-0.7131753456793153,0.0
-0.245179827027028,0.0
-0.7179715590211959,0.0
0.4683666527643413,0.0
-0.8898024226172472,0.0
0.10549626323520256,0.0
0.8282656303209417,0.0
0.38152797560558827,0.0
0.45611439483050487,0.0
0.7945253268744714,0.0
-0.4385299099128326,0.0
-0.25399994467627107,0.0
-0.5543616600524495,0.0
-0.774816819619055,0.0
0.018553655681972536,0.0
-0.4861426371498283,0.0
-0.1929440438918968,0.0
0.7926762778227354,0.0
0.721196375581614,0.0
0.19343769899171992,0.0
-0.24615020271184784,0.0
-0.48424488289829903,0.0
0.3013040940393912,0.0
-0.6047543938572444,0.0
0.3783992264980207,0.0
