0.5974703498334828,-0.8216294096169581
-0.44782477836129764,-0.542495450309517
0.4613017604359415,-0.29320994875504836
-0.05420913140913175,-0.5063708722841014
-0.5103848739568666,-0.02405870409626898
-0.2106864527736132,0.7886792347414298
-0.2749716363477732,0.9375167425102233
0.797872075206558,-0.1450429111014533
0.35043498268032014,-0.35418833033704433
-0.15156229973947855,0.1904176583418533
0.2678297998852308,-0.42420158069204317
-0.7708357299707582,-0.79264332461576
-0.7773329122446144,-0.5890138395356894
0.632437343446669,-0.6042745665985312
0.8153416632346133,-0.666146963948876
0.49072180968105195,0.7921930969873352
-0.9193783183744058,-0.8133889808125552
-0.11323678153453032,-0.8867366025685921
0.8589878738877059,0.5840672831962934
0.9737824708882763,-0.6848276420404644
0.13779442978315304,-0.7166907801577074
-0.38963121396254596,0.15907572777544576
0.7673631095685902,0.2705071494868434
-0.21468269389519978,-0.5243563962664046
0.9105737577709059,-0.41720645650108246
-0.5237309430191559,0.020455813831845804
-0.10336536759259873,0.005307781838030268
-0.29903174790257014,-0.5495963144516152
-0.2546045497307694,0.35839468302994826
-0.7315346479049032,-0.31061142715258216
-0.7690844515743807,-0.668574126844641
-0.6473558411030644,0.5825499131420129
-0.8164895282708609,0.02621808003096726
-0.15769282956404518,0.0013383660268813102
-0.8494206882121584,0.7441617523259585
-0.6948329142965681,-0.46329831325793114
-0.25227664000244077,-0.6829369992781156
-0.255780263046006,0.2991764710673497
0.36587943481142315,0.26541936837429336
-0.37445216624854893,-0.7569221148735441
0.4150616131463165,-0.3039907982147436
0.2256051044124645,-0.16677091942918243
0.3374675783594412,0.06615641867312694
-0.649759262276834,-0.12730142566021163
0.7717236427788206,-0.8786576853732473
0.011141900758797396,-0.10615488977084975
0.11914858400240358,-0.04326760772813465
-0.23568834841926534,-0.036173678087608296
0.40097365798683104,0.778691747223198
0.01710889220735834,0.49556047404181336
-0.5948060254273364,-0.9298830258604966
-0.31154465533824816,-0.8610838598381543
0.3192254372523189,0.692929104899459
0.8513301897191206,-0.7036999834808975
-0.4541297608915944,0.5737580520697882
-0.6709867084043106,-0.6242331022673628
-0.6514022462389069,0.1978483876146242
0.7874003750864822,0.9265539052193577
0.3530174965789532,-0.739624906327021
0.2884214773609284,0.1595635207850774
0.517500488501845,0.39190429730043963
0.08896178157651735,-0.856911204178461
-0.5459950969928256,-0.3661991193539331
0.6754400866336248,0.3280811491972577
