-0.6430955272297243,0.0
-0.8039411093586524,0.0
0.803697756693879,0.0
0.170790970190714,0.0
-0.9686546691443667,0.0
0.49932447603621166,0.0
-0.17017927900928864,0.0
-0.7902725975902996,0.0
-0.2941940954707061,0.0
-0.04921825998834195,0.0
-0.8370078376297072,0.0
0.6761434199199463,0.0
-0.6859187142249201,0.0
0.11844682420336872,0.0
0.337218518442588,0.0
0.1326528021459068,0.0
0.5783441480857316,0.0
0.3259030617370846,0.0
0.08606460274674599,0.0
-0.2045281865142916,0.0
0.8386524844586021,0.0
0.6217395141992017,0.0
-0.9318566626543456,0.0
0.4283156612304244,0.0
-0.9753273483251907,0.0
-0.9815956252194196,0.0
-0.2617194116231998,0.0
-0.2371746323442845,0.0
0.8973281333593295,0.0
0.7824513444731485,0.0
0.2528797842302055,0.0
0.7010279919914018,0.0
