9.277837835860325,7.977188761200895
-12.082153578499902,-3.821694177916755
23.053965220095712,2.6513521807146203
-22.22543929998765,22.923508657531542
6.125509757980339,1.313915247144708
1.3709630971345454,7.278832001434582
-25.342956594080064,21.606619754052176
-0.6399242737054944,16.27560575357702
16.007753641371654,14.685189330764288
7.163654384026332,13.16066185204857
19.07664110248851,17.46868597172799
-9.247675127663793,2.2706827426861267
2.8240029859414877,27.685281953744955
12.031240420464048,0.9491483884490535
2.186661736501738,3.8580348529950195
-36.95359882908201,5.285608880105045
-1.2304323772345303,9.472506831926287
-23.93427667730691,7.326877206177368
10.892473265921005,1.85938194644166
0.0019631408860991684,0.5184403232948673
-20.161648442078544,9.953840392619673
-18.557958728282703,13.273769047155259
-9.44163274241976,8.667796248534819
0.9348593297628902,-15.484543805240444
-4.836687753260325,9.26529918762019
-8.777774606321255,-23.577844087859315
4.8586631941394955,-6.753956544985684
-2.7468783772449514,-7.2496460502947855
21.41971998073287,-6.982823560005655
-4.587885723205197,-7.371694229297828
-15.680689905659422,-13.530332445651368
-14.108985810455614,-30.259497208903632
-2.6948972185367666,-6.910603240080812
-4.110918938873972,2.3088236908111366
-8.601243690345107,1.3527182068423524
29.02072962957515,-25.631638175517217
13.48441903666416,-18.20374266362692
13.92557434168717,1.1151818573958203
8.830952686315895,-4.192378077834873
-15.777030215557378,-2.738943312884903
-28.100776120512627,21.286859234643558
11.966735512740968,-26.29779501676095
0.2722279924309543,-17.311577760711877
-19.490639393774558,-13.310070107770695
20.03464563097422,-1.2082145017246457
-1.1908037999146242,-9.853166657981552
-1.3344766537745847,4.0713778038429
14.49559846874207,9.519309744344445
18.308097846294956,-6.141337260066448
22.7330360749758,-15.680690249212471
27.55671751950574,5.3080036387408445
-10.334187042369098,13.961678420511165
-9.767831010850799,1.342410954439826
20.968596027188198,-3.7440449462078256
15.536819083747648,-5.497588435955284
0.9950725599628356,17.796638036173704
13.514327183482882,1.0714386366700723
-5.032880151357889,16.578281342613188
-5.475442857083741,-5.655808467132189
31.08543433678458,-9.402597476615675
-10.028250263356073,-7.195912542811318
-25.106913560331996,-9.21532661713033
7.07864251482027,-19.562336411731085
-24.613709382061966,-7.643788530121591
-27.520745775623798,-23.941679692435358
-23.136846465919763,-1.4089656858552715
-2.9237128324333876,-6.4397479503134365
13.684458967993628,-12.061996185139284
10.941610527702501,-11.622437562881466
-28.450654191933772,-2.280668182126017
8.679323880278158,2.7169510601257514
-18.10626360544569,1.2780734045443767
8.729294129520142,13.883762229236682
11.97897297229115,3.7936254099454167
5.346052452147658,10.82910820882228
4.141505845305517,-13.374068269583573
-17.73948290731228,3.8384598850154963
16.38388142918862,-7.32499574887977
-19.05345482562454,6.157542362077133
0.33842098976765955,-5.160554912193484
11.672919426642947,-12.190248053314974
29.033021337439457,-17.612025079226314
-13.867229072903754,-15.21812757654291
9.02899466739696,6.826034476931658
