0.11636395439545266,0.0
0.9148131259722425,0.0
-0.23719395575075897,0.0
0.3569397674295498,0.0
-0.03465161895828617,0.0
-0.625768460535078,0.0
-0.6773244724258487,0.0
-0.6985234226496746,0.0
0.26927049748241516,0.0
0.436980615484188,0.0
-0.7521011920140155,0.0
0.36150153270996976,0.0
-0.8788090362470011,0.0
0.6976402816255707,0.0
-0.8857095450381911,0.0
0.361336210190897,0.0
0.4635259823650648,0.0
-0.4269620246567256,0.0
-0.6523729862522989,0.0
0.0872573006033317,0.0
-0.3340516569375074,0.0
-0.6573482440842207,0.0
-0.3648168898942037,0.0
-0.7245639224577181,0.0
-0.7674225695204449,0.0
0.78620531950705,0.0
-0.13589811436980148,0.0
-0.8959562971818549,0.0
-0.01783900677673045,0.0
0.061152001819250845,0.0
0.6967192969315619,0.0
-0.6928982977377083,0.0
-0.8793993942323552,0.0
-0.7803782688404979,0.0
-0.7072872376933443,0.0
-0.6034720850838289,0.0
0.7607755866108632,0.0
0.9774531932129173,0.0
0.43588676021681816,0.0
0.8552776993870947,0.0
-0.16476608612472243,0.0
0.0690211034411119,0.0
-0.6896212954173471,0.0
-0.19653593906492817,0.0
-0.1454697044576292,0.0
0.9494975416751277,0.0
-0.015734885983755387,0.0
-0.6062447263107749,0.0
-0.5909246856053212,0.0
0.655416330046271,0.0
0.3808802082014193,0.0
0.9045951001482009,0.0
-0.8227926411903672,0.0
0.32158476546529635,0.0
0.9970100572383265,0.0
-0.0019554935960288677,0.0
0.04564074802915652,0.0
-0.22104284474319424,0.0
0.6381553260374961,0.0
-0.03228804943929009,0.0
0.6473262270891851,0.0
0.41403090186272107,0.0
0.13412076949902052,0.0
0.7221203989623755,0.0
