-0.87012429380836,0.0
0.06787292952703705,0.0
0.33389299407486894,0.0
-0.8501395596258245,0.0
0.366583425907719,0.0
0.7900551784268446,0.0
0.35745057862734564,0.0
0.21006448402946365,0.0
0.41540562252360025,0.0
0.8492642949001565,0.0
0.12681389908036134,0.0
0.46572923839288216,0.0
0.26183857457277204,0.0
-0.9104978977048934,0.0
0.262530225392126,0.0
0.1941942330833506,0.0
-0.34187896737812085,0.0
0.917760939909434,0.0
-0.2494351592885935,0.0
-0.42314314082828464,0.0
-0.2486517955673173,0.0
-0.5720612976557753,0.0
0.34484136023366085,0.0
-0.38949493297011184,0.0
0.06328271443757671,0.0
-0.3155828527521982,0.0
0.12990738822218018,0.0
-0.07203690322816425,0.0
0.7907707933912778,0.0
0.06764056824556786,0.0
0.8919628705317739,0.0
-0.17566219851532394,0.0
0.17202887610643236,0.0
-0.21787554756527028,0.0
-0.446472246975546,0.0
-0.09363830013249719,0.0
0.583602626670138,0.0
0.8395336338715367,0.0
0.03298055201006811,0.0
-0.8657903983900057,0.0
-0.05038974171941479,0.0
0.8430680292949522,0.0
-0.5176308968217449,0.0
0.8055842345694681,0.0
-0.9372412945924553,0.0
0.9376681810640859,0.0
-0.6408212113513752,0.0
-0.6278364146551698,0.0
0.20702283661681142,0.0
0.9413252132500713,0.0
-0.22910478829413727,0.0
0.13984300424973872,0.0
-0.6517643931148138,0.0
-0.6377337727379024,0.0
0.12945482467012814,0.0
0.8664189702503426,0.0
-0.1926348796701196,0.0
0.7132527862922244,0.0
0.2913100535593445,0.0
0.9393538674320023,0.0
0.4604542835974377,0.0
0.6279176370837656,0.0
0.6026913332622656,0.0
-0.7633238995041949,0.0
-0.151036843660469,0.0
0.7650142934756865,0.0
-0.841388273157524,0.0
-0.18689963033522705,0.0
0.4732079446367161,0.0
-0.8420329785650575,0.0
-0.5962173868024228,0.0
-0.9505970857417358,0.0
-0.6416436122067013,0.0
-0.618558142766912,0.0
-0.48707295954954044,0.0
-0.9411127519788476,0.0
0.9466873691069055,0.0
-0.10346785880949505,0.0
-0.047839106132256504,0.0
0.6111726320579114,0.0
-0.9090270564528253,0.0
-0.19861855620060065,0.0
-0.8559790848721867,0.0
-0.3369328411535557,0.0
-0.734080132267233,0.0
-0.09655297937548823,0.0
0.5769225793219039,0.0
0.017344117943312698,0.0
-0.2831005143255414,0.0
0.6519279185977644,0.0
-0.2579458573753928,0.0
-0.8655150252687938,0.0
0.0812962639599959,0.0
-0.8307926363989162,0.0
0.8669550120166869,0.0
0.5030179452303634,0.0
0.6268383585614461,0.0
-0.6542923115150792,0.0
0.0896906774727797,0.0
-0.6475449894348775,0.0
-0.29062774853020823,0.0
-0.6515935053890989,0.0
-0.8535318203761928,0.0
0.966852492053144,0.0
-0.5728521374972293,0.0
0.9905621910391897,0.0
-0.5354666530767791,0.0
-0.24595353690466548,0.0
0.7612523121169459,0.0
0.9937846238778543,0.0
0.5631486716663943,0.0
0.9201105106723291,0.0
-0.7922910652854092,0.0
-0.5283283474131291,0.0
-0.5256616097451661,0.0
-0.022979894160094494,0.0
0.08572702588843706,0.0
-0.343435315327806,0.0
-0.4630747771030377,0.0
-0.1385133832285601,0.0
-0.9444296871555646,0.0
0.24346222874986267,0.0
-0.31910295680577927,0.0
0.2580441098967394,0.0
0.8208884057133428,0.0
-0.6892477439822653,0.0
-0.4973271987512682,0.0
0.5317696527185891,0.0
-0.1638238630612372,0.0
0.5214770445838461,0.0
0.5011261167038126,0.0
-0.6489811916753256,0.0
-0.5783172998887312,0.0
0.7017397335146711,0.0
-0.8483420630658747,0.0
0.24991809777408336,0.0
-0.6066658947412293,0.0
0.2911743481870992,0.0
0.4773104695477963,0.0
-0.38536191277763665,0.0
-0.8887725698421598,0.0
-0.7443304904331629,0.0
0.8020924568368955,0.0
0.8256807343503025,0.0
-0.023648218581784786,0.0
-0.9701758094932507,0.0
0.8087894030627287,0.0
-0.5168082680965167,0.0
-0.7290106753996743,0.0
0.4923156609413508,0.0
-0.058037967593351114,0.0
0.551069943193047,0.0
-0.5597061612842995,0.0
-0.39161568924174706,0.0
-0.17345481682301478,0.0
0.15455284172577,0.0
0.2484046928132282,0.0
-0.16125900836776252,0.0
-0.6365243513399885,0.0
-0.8467950042134555,0.0
0.3028351495761581,0.0
0.7518693056111712,0.0
0.316129523115088,0.0
