-1.3996264476315075,0.0
5.172067369867634,6.984989963695936
1.3844356684812524,0.3551220542197031
1.2379453354583818,4.274781288009908
0.26125667873879443,0.8640602812792324
7.786933246643933,-0.6857328986258002
-3.2256162930968575,2.4156675344182377
5.530329418591654,-1.7809604724909793
-1.722835677219876,2.430827466630842
0.1293703893442122,-7.289974202565917
0.6155482760151116,2.087369889306075
-4.297189523224896,-1.6948576255512715
-3.2267729081815504,0.5860801981251696
6.24698021604754,-2.675941422092751
0.5894918071458433,3.9892851754124843
0.09686601228384739,6.2808376237546355
-0.4979352473633054,-4.375705561342419
1.7202829107758137,-1.5181223339160375
0.3643987713555883,-5.034609974742303
-1.1090232214416944,2.535278236001761
3.7239631041029058,0.919356784865253
1.0256408721706283,-0.16811379800122284
-5.7215226463491415,1.1279422931301517
2.6206434212176926,0.17685225888094225
0.35843627253331345,-2.520353208973916
1.582106391017835,-0.599582927577148
-4.214351303048094,-1.2006229773065606
-8.376485959331667,1.1076321962978701
-1.8510738064344032,1.0536216276868282
-1.603356552699788,-0.8270821208586892
5.122521826723128,-4.71534614869211
-1.830896748676198,-0.8079125573183195
-6.937396673954795,0.0
