6.757819628398735,0.0
0.7001290492941545,2.9245801372944316
7.496925681408468,0.03758383952388167
-1.8411616003861675,0.17830239992905028
0.980718550810618,3.372686816630681
1.5989240215277136,6.441630485597405
-4.6653336861346535,-1.8818149966115418
5.348088511177973,2.523863469223337
1.9918329987826455,9.410771674887513
0.32203082090546076,5.390245408772697
3.435405234071147,5.475833895595629
3.8271949051986707,-5.7416344179481245
-0.34241558892532753,5.729074463247435
-4.4231362247627475,-4.061435886537409
-0.5757682597271363,3.555684352146541
-9.041631102852346,1.1511334529310617
4.910230423285466,-4.0164636864682866
-0.6362073334881049,0.8081904382161712
-3.94404149772861,3.1534838064483552
2.825526721528849,-0.04442220855773549
2.94706510577205,1.0550348535730893
4.14549654912098,-5.432423435120714
-0.7967959065982315,-4.296066333439478
-0.4654033599606944,5.619333554785611
-5.451722938259545,3.0347033628595206
-2.0442442885344856,-0.7714649374845692
6.514593835550414,-1.424936802474189
2.1025589056436917,-1.5156494750120224
6.713872659185799,-5.58583084218337
9.659166790604203,-7.085249716246815
-8.776464965379756,-5.2537045358447765
1.8015660489736085,3.1610106883907423
3.2017558112492095,-8.220255010308652
-1.5468740335185913,-6.423090610316828
-7.312947354470643,7.376924987772493
-10.13899491414631,1.6123160087669524
-6.47671362961606,3.9945365670357202
-0.3461660504181223,4.396807284962825
-0.9016314789421465,-1.4042921295086974
-0.47318677785652674,2.17447355509886
-12.287271182057301,1.4516472239723532
0.302418952797082,-1.965827856688035
0.46203099766912015,-4.253718320620788
0.7474878483812057,-3.157727268752766
-4.182099113897311,-2.084319936653988
3.073918734755731,9.263052122837774
2.378308732948697,2.8314321652218957
-4.541078011883304,0.7696696921407712
-5.509070261057181,-5.541272734220762
-5.499036155298828,-0.8811898253442706
2.642780074148917,7.253328294972695
6.146153367690002,2.8186977945929845
2.538570679155316,4.009017805509139
1.5231947322085246,0.7325257041830726
3.70529604147305,1.0559910246035686
-5.288788825648513,-6.980041506519799
-10.570119835283737,3.7004013243250773
-1.8438844060464163,-2.490076546253282
-1.7648990707528793,0.8712917313765447
1.9132621589717336,-5.971429920999777
-4.680941927455513,1.6439403949376563
4.1410658727034875,-2.7967541724203127
-0.4255467198045091,-6.913054735321781
5.455691267743616,1.6541751581573996
-1.558947558547688,0.0
