0.06183309811890769,-0.9179441399795476
0.7168370738615517,-0.4620671818431521
-0.6990186904192395,0.3468164573084107
0.2104086234209379,0.8314992758724371
0.08194683799064184,0.5685548043836286
-0.2868328556852098,0.8577010515363757
-0.5713291919145898,0.46014457075330406
0.19645184440196894,-0.6259878264732763
0.18442520756201475,0.3230250690858294
-0.9723936362602073,-0.8819163038901434
-0.8717913974705005,0.6248959695038221
-0.20453866682831867,0.9569975601952216
0.4563956692717086,-0.9437405172100919
-0.7487919688588289,0.8915293392035473
-0.8327844746451734,0.3200501659943831
-0.2488863517341351,-0.46554952496377644
-0.9758742594975351,0.34029516654706904
-0.6192236732347736,0.6907381466860629
0.7563875068676904,-0.8837217936466588
0.6591356339541863,0.16971296336526986
0.6516896039754445,0.574583966674876
0.22053255323894394,0.825456382472364
0.29476810608250537,0.02216501077949795
-0.6653243359040051,-0.17239576289833636
-0.7659089555023193,-0.870049717270313
-0.4875670113719328,0.006324208460156022
0.3319008739616893,-0.2176548000134173
-0.4823556396686097,0.3600949762442187
0.22309279274430693,-0.13396297510602895
-0.05466640263596223,-0.08806385603277733
-0.6297858145294766,0.25471395571822786
-0.4434611580235692,0.20455739615582758
0.2947896651742692,0.007929558926238478
-0.4357777947017405,-0.6156592552212017
0.03800509549333109,-0.7364206945963514
0.053126880366407114,0.08071065078071071
-0.02352274418934308,0.4287300277855939
0.8132468711194192,-0.9261389322448714
-0.6910512240427431,-0.3039604305371775
-0.7222352687833304,-0.3931264472516858
0.5909274482429165,-0.6157461306844287
0.32468128659519535,0.54755077406841
0.8152174257853544,-0.13978303238617462
0.8271877718747822,-0.2460833536994802
0.23691990396687213,-0.9250792990847978
0.579613574326747,-0.5087288837131776
-0.8833273996783115,0.16189648317327276
-0.6018651238342165,0.8829011949656227
-0.35041761132946636,0.30621125144637706
-0.9220071246420547,0.5800109746160016
0.4812360098258013,-0.44046183056773924
-0.26710841758129855,-0.24554944942927426
0.7709484947539169,0.9890497499426858
-0.05293205137467294,0.10464168419386377
0.5104740045928535,-0.5290362052368383
0.5278933678527309,0.12886081667599525
-0.19008074108760398,0.5236969948369659
0.5001351350194889,0.8566356095337648
-0.06162027491530031,-0.19337197219719693
0.8680465721243924,-0.3429122602367587
0.04926024711613963,-0.27199531594966864
-0.11079016912151318,0.364669798693267
-0.4311618208369976,0.7209580284923751
0.7940799275173274,-0.004221235521441047
-0.016939927610760686,0.8612649106882564
0.037124562373433534,0.34580517503411556
-0.4929647446926255,-0.06295722121607072
-0.22668666142318594,0.701721494144961
-0.5707514370339264,-0.6384521406149801
0.8622778551905927,0.3993649248503539
0.7286673642380308,0.08840340220418752
0.9193542678413285,-0.12018114746558872
0.2265062895731007,0.304832114168033
-0.3208545295975691,-0.5304273416953271
0.4452881393346735,-0.25750170542821826
0.7372216853405849,-0.5293966574005895
-0.1286320525072535,-0.8505987501385639
0.37602727223592547,0.9927678568068217
-0.5942190273927914,0.8741839056542255
0.5825529729569439,0.7378285306682817
-0.73987815405211,-0.6326889461951108
-0.5654331692006191,-0.8278379908861926
-0.011932802136754628,-0.7027121979601285
0.13176420764355523,0.6842556627727656
0.7523625767122499,-0.638613843653487
0.504863554875248,-0.9439439663269376
0.8320596078765357,-0.30692092413499106
0.3777080167378106,0.031014169895418053
-0.18300646789377883,-0.8602628851990783
0.18028131564748762,-0.33280140649341305
-0.8305911451620509,-0.4213568187906962
-0.8200737700929941,0.041770327078492375
-0.10954243313325751,0.8106430527696817
-0.9582499385725862,0.5461055267358681
-0.6255816449999605,0.7196911583699392
0.9893488338017904,0.6335092833857405
-0.5251322376693448,-0.6846109730946797
-0.6044784272173864,0.09079702125757128
0.6576309393328132,-0.904907673358404
-0.16392808846379725,0.20403703926182915
-0.8198574767853484,0.9474372861974436
-0.8804384543566657,-0.6544659185367532
0.6572804346575662,-0.6391336992880683
-0.6822348612948237,-0.7808989444147016
0.26035530260618267,0.6361970061517923
-0.5782705740976226,-0.9940816615596693
0.7418613169397463,-0.37364632101844
-0.7120364844607205,-0.36242628216854134
0.7277968987088379,0.11319092209323789
-0.29373357009819556,-0.06559965939448165
-0.056896001789994655,0.8863235544786343
0.834032071767334,-0.3589142113957555
0.9691389588617296,-0.7824389485055046
0.19776440589450917,-0.9883830490044929
0.7666319342126833,-0.5478963116168722
-0.08222775824424922,-0.8591670784101484
0.9890754296270703,-0.34479529887089666
-0.8752819739485802,0.21153942642345736
0.11342085124721812,0.6028173907797834
-0.8559420743323289,0.5678141280551066
0.6193162759613162,-0.7526868697146407
-0.021383044656479333,-0.2752116715994024
0.44983930187429233,-0.5739683507993791
0.24524440946113057,0.993668861171511
-0.28522327312005147,-0.9351290699167267
-0.9352297532209628,-0.26966009099761434
0.5304215410611235,0.41666745992478926
